तखत takhat
जुलेखा julekha
रामानंद ramanand
लोहारा lohara
का ka
रायपूर raypur
बॉब bob
गुरव gurao
अगाथा agatha
कनकमुद्रा kanakmudra
पालवणी palwani
वाघ wagh
फतेहपूर fatehpur
छोटी chhoti
वेळणेश्वर velneshwar
बड़ी badi
तसु tasu
परीमल parimal
वैद्य vaidya
सोनाजी sonaji
मैंने maine
छिन्दवाडा chindwada
प्रेमावती premavati
बेस्ट best
रत्नमाला ratnamala
पीर peer
सत्रिख satrikh
वडगाव vadgaon
भोसले bhonsle
मांगल्य mangalya
गृहस्पती gruhaspati
चंद्रक chandrak
भगवानी bhagwani
ईस्टलैंड eastland
थेटे thete
सत्तार sattaar
नचना nachana
कळामखेर kalamkher
पर par
तुकाराम tukaram
रामास्वामी ramaswami
गोल्डी goldie
कणसूर kansur
गुरूद्वारा gurudwara
गंजगाव ganjgaon
दिनेश dinesh
दहेद्री dahedri
उपवन upvan
जंगमवाडी jangamwadi
समता samta
बाल ball
नवीन naveen
बेस्ट best
रॉबर्ट robert
मश्कूर mashkur
पिरवन pirvan
योगप्रिया yogpriya
पैनग्रांगो pangrango
ढोरवाडी dhorwadi
चीख cheekh
कबीर kabir
नेरड nerad
देशमाने deshmane
उमाबाला umabala
मैं main
मसूर masur
लतीफ latif
गुप्त gupt
जयनारायन jaynarayan
कोह koh
रक्षित rakshit
नॉर्थ north
माळकवठे malakwathe
धनोकार dhanokar
नंदीता nandita
ईरजा iraja
चेल्सी chelsi
पोफळवणे pophalwane
मृनाल mrinal
भुदराज bhudraj
देसाई desai
अवार्ड award
कपकोट kapkot
दुसिरबिड dusirbid
मोहम्मद mohammad
घोसिया ghosiya
विनती vinati
शंभू shambhu
गोंडलवाडी gondalwadi
अबान aban
अजमेर ajmer
दिघीकोळे dighikole
नेवली nevali
सोनीपत sonipat
सलमान salman
प्रणव pranav
देवेश्वर deveshwar
बेदी bedi
राजेश्वरराव rajeshwarrao
देवमोहन devmohan
मखदूम makhdoom
टॉर्म torm
वीरेश्वरांनंद vireshwarannand
पम्बर pambar
मोरेना morena
जननी janani
बिरेंद्र birendra
मोझमाबाद mozmabad
लिमिटेड limited
गुस्ताव gustav
अनील aneel
लतिफ latif
महानंदी mahanandi
धुन dhoon
इनापूर inapur
रिडाउट redoute
चंद्रधर chandradhar
सव्वाफ sawwaf
शादी shadi
एर्ने arne
नर्तिका nartika
नीलक्ष nilaksh
अदिप adip
रीगन reagan
चिंचोली chincholi
दिन din
धर्मपुरी dharmapuri
गरगोतवाडी gargotwadi
देवदत्त devadutt
मेरिट merit
कपूरी kapuri
पनारा panara
बक्सर baxur
विराणे virane
सुलतानपुर sultanpur
पिंपळगाव pimpalgaon
स्पेंस spence
सिरिश sirish
प्रधानबोरी pradhanbori
ढाकनी dhakani
बहुली bahuli
जवाहरलाल javaharlal
हिकॉरी hickory
कंसट्रक्शन constr
सिल्वा silva
विजयंती vijayanti
दुगाड dugad
इंजळा injala
सरदेसाई sardesai
श्रीवल्लभ shrivallabh
मेथुसेलाह methuselah
वृषा vrisha
मेरिट merit
गोपालीका gopalika
सुमेरु sumeru
वसुपत्रा vasupatra
पन्नागेश pannagesh
आर्टिस्टिक artistic
पहाड pahad
इंटरनेशनल international
सैदापुर saidapur
कॉफरे cofre
निकलक niklak
त्रिपुरा tripura
साहिब sahib
गरही garahi
खराडे kharade
सवेर saver
अंगद angad
घोयेगाव ghoyegaon
अमेज़िंग amazing
तन्मय tanmay
जोली jolie
भंडारी bhandari
भोकर bhokar
हिमालय himalay
क्रिस्ट christ
सिवाना sivana
डोनाल्ड donald
सिरसी sirasi
सुपन supan
में mein
कबीर kabeer
मुंजवाडी munjwadi
अगरोइया agroia
पेठ peth
चंद्रायन chandrayan
घोडबंदर ghodbandar
चिद्घन chidghan
लव love
अमरीक amreek
गिरगाव girgaon
एक ek
तारिक tarik
मोह moh
साहस saahas
दूर door
बुधकर budhkar
महालांगी mahalangi
कपिलांजन kapilanjan
अमेरिका america
देवराज devraj
वडमावळी vadmavali
जयंथा jayantha
राजद्रोही rajdrohi
फोर्ट fort
टेक्नोलॉजीज़ technologies
नोवार्टिस novartis
बकावली bakawali
भोपळे bhopale
स्काय sky
स्पर्श sparsh
अमोली amoli
साळेगिरी salegiri
डोमिनिक dominique
राजेवाडी rajewadi
दुमार dumar
मुकेश mukesh
साठ्ये sathye
जपलीन japlin
गेस्को gesco
कुसवडे kuswade
पैठण paithan
डंडी dundee
इंस्पेक्टर inspector
चस्नाळी chasnali
रोड road
कुंदबुद्रुक kundbudruk
साबेर saber
सारसई sarsai
निंभादेवी nimbhadevi
डेसा dessa
शेंडी shendi
भोगलवाडी bhogalwadi
अंभोज ambhoj
कल्पलता kalpalata
ग्रेटिया gratia
शुष्मा shushma
ड्रॉइंग drawing
संजिता sanjita
न्योतिनी nyotini
विजयलता vijaylata
राघवेंद्रराव raghavendrarao
जलेंदु jalendu
मतीन matin
सौसन sawsan
कराडे karade
इस्कन्दर iskandar
सुम्रित sumrit
रवीपती ravipati
बेटी beti
निकाश nikash
वाढाणे vadhane
खरपूडीबुद्रुक kharpudibudruk
अंशुमन anshuman
अभिनीत abhinit
उर्ना urna
जंक्शन junction
एक ek
सुहैला suhaila
परवीन parvin
यूनाइटेड united
अशोक ashok
भोड bhod
कोकाटे kokate
निवी nivi
एंटीबॉडी antibody
आरूब arub
फ़ार्मा pharma
सारंश saransh
करूँगा karoonga
शारजील sharjil
कोळवली kolvali
ब्रेटन breton
मतंगा matanga
मिलेस miles
तेजन tejan
ईगल eagle
स्कलू school
यूनिवर्सिटी university
कंकुलाबाई kankulabai
ब्रेवरी brewery
दरौली darauli
सलाम salam
हिडौन hidaun
महाकांत mahakant
वेदीजा vedija
वहाब wahaab
अतुल्य atuly
नबीला nabila
फेर्गल fergal
भोगींद्र bhogindra
सी sea
बिशरतगंज bishratganj
हरिसाल harisal
कोठावळसा kothavalasa
चंद्रकला chandrakala
चांदलोदिया chandlodiya
कैस्किल catskill
पुरनपुर puranpur
काशीनाथ kashinath
ललीतपुर lalitpur
कोयाळ koyal
गोपीवल्लभ gopivallabh
टुला tula
पर par
बालीवली balivali
भोसे bhose
बर्द bard
कोटेगाव kotegaon
पार्थ parth
मालवरकर malvarkar
